imgname,category,clean_label
0_8885668afb844852_20653.jpg,Normal clean mucosa,0
0_b2134f4a6f864613_10503.jpg,Normal clean mucosa,0
0_bc84479c66fe4da6_23757.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_9712.jpg,Normal clean mucosa,0
0_6cb700585c4f4070_22023.jpg,Normal clean mucosa,0
0_3c8d5f0b90d7475d_11096.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_14841.jpg,Normal clean mucosa,0
0_495f16498db34d3c_10792.jpg,Normal clean mucosa,0
0_6cb700585c4f4070_12849.jpg,Normal clean mucosa,0
0_4560e83f9afc4685_6660.jpg,Normal clean mucosa,0
0_fe5d372e43f94f68_2643.jpg,Normal clean mucosa,0
0_bc84479c66fe4da6_24499.jpg,Normal clean mucosa,0
0_3c8d5f0b90d7475d_4851.jpg,Normal clean mucosa,0
0_df6b47bafe5143f5_9102.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_14977.jpg,Normal clean mucosa,0
0_131368cc17e44240_4336.jpg,Normal clean mucosa,0
0_bc84479c66fe4da6_24349.jpg,Normal clean mucosa,0
0_b2134f4a6f864613_14549.jpg,Normal clean mucosa,0
0_c7084b3556e34619_21364.jpg,Normal clean mucosa,0
0_64440803f87b4843_7228.jpg,Normal clean mucosa,0
0_48579eec79784294_13401.jpg,Normal clean mucosa,0
0_bc84479c66fe4da6_23409.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_7356.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_12561.jpg,Normal clean mucosa,0
0_fe5d372e43f94f68_2750.jpg,Normal clean mucosa,0
0_89cdd41258c542c5_13224.jpg,Normal clean mucosa,0
0_d369e4f163df4aba_8282.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_14912.jpg,Normal clean mucosa,0
0_48579eec79784294_13383.jpg,Normal clean mucosa,0
0_04a78ef00c5245e0_21122.jpg,Normal clean mucosa,0
0_89cdd41258c542c5_13134.jpg,Normal clean mucosa,0
0_8885668afb844852_17704.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_6269.jpg,Normal clean mucosa,0
0_c7084b3556e34619_39724.jpg,Normal clean mucosa,0
0_d369e4f163df4aba_6836.jpg,Normal clean mucosa,0
0_64440803f87b4843_4938.jpg,Normal clean mucosa,0
0_6cb700585c4f4070_12803.jpg,Normal clean mucosa,0
0_fc32def0e7194981_58647.jpg,Normal clean mucosa,0
0_64440803f87b4843_7595.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_4540.jpg,Normal clean mucosa,0
0_bca26705313a4644_22978.jpg,Normal clean mucosa,0
0_3c8d5f0b90d7475d_16804.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_39918.jpg,Normal clean mucosa,0
0_04a78ef00c5245e0_12897.jpg,Normal clean mucosa,0
0_c11b28a8b2344716_27453.jpg,Normal clean mucosa,0
0_df6b47bafe5143f5_9064.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_9595.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_7579.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_7410.jpg,Normal clean mucosa,0
0_07c1fa15a20a4398_7291.jpg,Normal clean mucosa,0
0_bc84479c66fe4da6_24434.jpg,Normal clean mucosa,0
0_89cdd41258c542c5_4223.jpg,Normal clean mucosa,0
0_39960e5e099a45ca_13420.jpg,Normal clean mucosa,0
0_0728084c8da942d9_11190.jpg,Normal clean mucosa,0
0_64440803f87b4843_7405.jpg,Normal clean mucosa,0
0_495f16498db34d3c_10861.jpg,Normal clean mucosa,0
0_6cb700585c4f4070_18946.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_8128.jpg,Normal clean mucosa,0
0_0728084c8da942d9_11202.jpg,Normal clean mucosa,0
0_5bb1d3cc7dc64cec_13732.jpg,Normal clean mucosa,0
0_eb0203196e284797_6998.jpg,Normal clean mucosa,0
0_fc32def0e7194981_22480.jpg,Normal clean mucosa,0
0_3c8d5f0b90d7475d_11010.jpg,Normal clean mucosa,0
0_4560e83f9afc4685_6773.jpg,Normal clean mucosa,0
0_48579eec79784294_13319.jpg,Normal clean mucosa,0
0_5e9beaf4e66142c8_41089.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_10497.jpg,Normal clean mucosa,0
0_8ebf0e483cac48d6_7302.jpg,Normal clean mucosa,0
0_fc32def0e7194981_58455.jpg,Normal clean mucosa,0
0_3c8d5f0b90d7475d_16952.jpg,Normal clean mucosa,0
0_fc32def0e7194981_13699.jpg,Normal clean mucosa,0
0_d7a271f233ba4a40_11159.jpg,Normal clean mucosa,0
0_8ebf0e483cac48d6_3787.jpg,Normal clean mucosa,0
0_8885668afb844852_24583.jpg,Normal clean mucosa,0
0_8885668afb844852_20809.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_30579.jpg,Normal clean mucosa,0
0_d7a271f233ba4a40_11032.jpg,Normal clean mucosa,0
0_8885668afb844852_17560.jpg,Normal clean mucosa,0
0_d369e4f163df4aba_49730.jpg,Normal clean mucosa,0
0_4560e83f9afc4685_6597.jpg,Normal clean mucosa,0
0_4560e83f9afc4685_6888.jpg,Normal clean mucosa,0
0_bca26705313a4644_23035.jpg,Normal clean mucosa,0
0_8885668afb844852_22879.jpg,Normal clean mucosa,0
0_fe5d372e43f94f68_2462.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_4784.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_13533.jpg,Normal clean mucosa,0
0_64440803f87b4843_7298.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_4430.jpg,Normal clean mucosa,0
0_bca26705313a4644_23056.jpg,Normal clean mucosa,0
0_8ebf0e483cac48d6_3831.jpg,Normal clean mucosa,0
0_eb0203196e284797_7121.jpg,Normal clean mucosa,0
0_0531325b64674948_10208.jpg,Normal clean mucosa,0
0_bc84479c66fe4da6_24024.jpg,Normal clean mucosa,0
0_bca26705313a4644_23079.jpg,Normal clean mucosa,0
0_495f16498db34d3c_21151.jpg,Normal clean mucosa,0
0_dca1377dec974312_14507.jpg,Normal clean mucosa,0
0_bc84479c66fe4da6_24185.jpg,Normal clean mucosa,0
0_0728084c8da942d9_23026.jpg,Normal clean mucosa,0
0_6cb700585c4f4070_22054.jpg,Normal clean mucosa,0
0_0728084c8da942d9_14181.jpg,Normal clean mucosa,0
0_6cb700585c4f4070_14831.jpg,Normal clean mucosa,0
0_dca1377dec974312_14415.jpg,Normal clean mucosa,0
0_dca1377dec974312_14587.jpg,Normal clean mucosa,0
0_bc84479c66fe4da6_23306.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_8718.jpg,Normal clean mucosa,0
0_c7084b3556e34619_29852.jpg,Normal clean mucosa,0
0_bc84479c66fe4da6_23512.jpg,Normal clean mucosa,0
0_fe5d372e43f94f68_2720.jpg,Normal clean mucosa,0
0_89cdd41258c542c5_13220.jpg,Normal clean mucosa,0
0_d369e4f163df4aba_49749.jpg,Normal clean mucosa,0
0_131368cc17e44240_4483.jpg,Normal clean mucosa,0
0_bc84479c66fe4da6_24031.jpg,Normal clean mucosa,0
0_07c1fa15a20a4398_1537.jpg,Normal clean mucosa,0
0_07c1fa15a20a4398_5036.jpg,Normal clean mucosa,0
0_c11b28a8b2344716_46373.jpg,Normal clean mucosa,0
0_6cb700585c4f4070_12834.jpg,Normal clean mucosa,0
0_bc84479c66fe4da6_24652.jpg,Normal clean mucosa,0
0_3c8d5f0b90d7475d_11184.jpg,Normal clean mucosa,0
0_7ad22d50ebaf4596_12560.jpg,Normal clean mucosa,0
0_df6b47bafe5143f5_14294.jpg,Normal clean mucosa,0
0_d7a271f233ba4a40_7700.jpg,Normal clean mucosa,0
0_c7084b3556e34619_39614.jpg,Normal clean mucosa,0
0_0728084c8da942d9_10967.jpg,Normal clean mucosa,0
0_3ada4222967f421d_5762.jpg,Normal clean mucosa,0
0_4560e83f9afc4685_6929.jpg,Normal clean mucosa,0
0_0728084c8da942d9_14215.jpg,Normal clean mucosa,0
0_07c1fa15a20a4398_1449.jpg,Normal clean mucosa,0
0_eb0203196e284797_7056.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_8210.jpg,Normal clean mucosa,0
0_bc84479c66fe4da6_24549.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_30483.jpg,Normal clean mucosa,0
0_3c8d5f0b90d7475d_17019.jpg,Normal clean mucosa,0
0_0531325b64674948_4771.jpg,Normal clean mucosa,0
0_d7a271f233ba4a40_6321.jpg,Normal clean mucosa,0
0_dca1377dec974312_8090.jpg,Normal clean mucosa,0
0_8885668afb844852_20679.jpg,Normal clean mucosa,0
0_dca1377dec974312_5932.jpg,Normal clean mucosa,0
0_0728084c8da942d9_16578.jpg,Normal clean mucosa,0
0_0728084c8da942d9_23196.jpg,Normal clean mucosa,0
0_7ad22d50ebaf4596_12424.jpg,Normal clean mucosa,0
0_d369e4f163df4aba_8170.jpg,Normal clean mucosa,0
0_64440803f87b4843_7319.jpg,Normal clean mucosa,0
0_bca26705313a4644_29369.jpg,Normal clean mucosa,0
0_64440803f87b4843_7600.jpg,Normal clean mucosa,0
0_d7a271f233ba4a40_11048.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_12557.jpg,Normal clean mucosa,0
0_8885668afb844852_22841.jpg,Normal clean mucosa,0
0_64440803f87b4843_9621.jpg,Normal clean mucosa,0
0_8885668afb844852_24513.jpg,Normal clean mucosa,0
0_bca26705313a4644_23338.jpg,Normal clean mucosa,0
0_dca1377dec974312_3855.jpg,Normal clean mucosa,0
0_8885668afb844852_17620.jpg,Normal clean mucosa,0
0_3ada4222967f421d_5702.jpg,Normal clean mucosa,0
0_d7a271f233ba4a40_11098.jpg,Normal clean mucosa,0
0_fe5d372e43f94f68_2717.jpg,Normal clean mucosa,0
0_b2134f4a6f864613_14472.jpg,Normal clean mucosa,0
0_39960e5e099a45ca_23843.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_7226.jpg,Normal clean mucosa,0
0_b2134f4a6f864613_14518.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_7504.jpg,Normal clean mucosa,0
0_fc32def0e7194981_31275.jpg,Normal clean mucosa,0
0_04a78ef00c5245e0_14118.jpg,Normal clean mucosa,0
0_3c8d5f0b90d7475d_3635.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_30489.jpg,Normal clean mucosa,0
0_5bb1d3cc7dc64cec_16609.jpg,Normal clean mucosa,0
0_bc84479c66fe4da6_24476.jpg,Normal clean mucosa,0
0_0531325b64674948_8300.jpg,Normal clean mucosa,0
1_131368cc17e44240_30806.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48644.jpg,Ileocecal valve,1
1_c7084b3556e34619_69225.jpg,Ileocecal valve,1
1_131368cc17e44240_31288.jpg,Ileocecal valve,1
1_6cb700585c4f4070_26493.jpg,Ileocecal valve,1
1_8a00709108cd4e2b_17591.jpg,Ileocecal valve,1
1_131368cc17e44240_31581.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48847.jpg,Ileocecal valve,1
1_8885668afb844852_35577.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48643.jpg,Ileocecal valve,1
1_64440803f87b4843_32251.jpg,Ileocecal valve,1
1_d7a271f233ba4a40_29887.jpg,Ileocecal valve,1
1_fe5d372e43f94f68_25953.jpg,Ileocecal valve,1
1_8ebf0e483cac48d6_28614.jpg,Ileocecal valve,1
1_131368cc17e44240_31348.jpg,Ileocecal valve,1
1_131368cc17e44240_31585.jpg,Ileocecal valve,1
1_131368cc17e44240_31381.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84206.jpg,Ileocecal valve,1
1_131368cc17e44240_31245.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48498.jpg,Ileocecal valve,1
1_af9bd7d0e43741e3_30239.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48669.jpg,Ileocecal valve,1
1_5e9beaf4e66142c8_49263.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48810.jpg,Ileocecal valve,1
1_d7a271f233ba4a40_29882.jpg,Ileocecal valve,1
1_131368cc17e44240_30890.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84115.jpg,Ileocecal valve,1
1_af9bd7d0e43741e3_30193.jpg,Ileocecal valve,1
1_fc32def0e7194981_88959.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48675.jpg,Ileocecal valve,1
1_c7084b3556e34619_69198.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48619.jpg,Ileocecal valve,1
1_8a00709108cd4e2b_17580.jpg,Ileocecal valve,1
1_5e59c7fdb16c4228_45195.jpg,Ileocecal valve,1
1_131368cc17e44240_30695.jpg,Ileocecal valve,1
1_5e9beaf4e66142c8_49249.jpg,Ileocecal valve,1
1_fc32def0e7194981_89019.jpg,Ileocecal valve,1
1_131368cc17e44240_30460.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84137.jpg,Ileocecal valve,1
1_ed02f27ef36f483e_58576.jpg,Ileocecal valve,1
1_48579eec79784294_29769.jpg,Ileocecal valve,1
1_dca1377dec974312_16100.jpg,Ileocecal valve,1
1_131368cc17e44240_30699.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48673.jpg,Ileocecal valve,1
1_8885668afb844852_35540.jpg,Ileocecal valve,1
1_fc32def0e7194981_88858.jpg,Ileocecal valve,1
1_131368cc17e44240_31556.jpg,Ileocecal valve,1
1_6cb700585c4f4070_26544.jpg,Ileocecal valve,1
1_131368cc17e44240_30481.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84233.jpg,Ileocecal valve,1
1_ed02f27ef36f483e_58594.jpg,Ileocecal valve,1
1_131368cc17e44240_31166.jpg,Ileocecal valve,1
1_fc32def0e7194981_88964.jpg,Ileocecal valve,1
1_8885668afb844852_35601.jpg,Ileocecal valve,1
1_131368cc17e44240_30777.jpg,Ileocecal valve,1
1_af9bd7d0e43741e3_30181.jpg,Ileocecal valve,1
1_5e59c7fdb16c4228_45084.jpg,Ileocecal valve,1
1_131368cc17e44240_31108.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48467.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48817.jpg,Ileocecal valve,1
1_131368cc17e44240_31519.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84083.jpg,Ileocecal valve,1
1_8885668afb844852_35538.jpg,Ileocecal valve,1
1_8a00709108cd4e2b_17595.jpg,Ileocecal valve,1
1_af9bd7d0e43741e3_30256.jpg,Ileocecal valve,1
1_4560e83f9afc4685_20348.jpg,Ileocecal valve,1
1_64440803f87b4843_32276.jpg,Ileocecal valve,1
1_5e59c7fdb16c4228_45077.jpg,Ileocecal valve,1
1_8ebf0e483cac48d6_28616.jpg,Ileocecal valve,1
1_6cb700585c4f4070_26553.jpg,Ileocecal valve,1
1_131368cc17e44240_31578.jpg,Ileocecal valve,1
1_131368cc17e44240_31655.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48655.jpg,Ileocecal valve,1
1_131368cc17e44240_30831.jpg,Ileocecal valve,1
1_131368cc17e44240_31627.jpg,Ileocecal valve,1
1_c7084b3556e34619_69094.jpg,Ileocecal valve,1
1_bc84479c66fe4da6_63089.jpg,Ileocecal valve,1
1_8885668afb844852_35641.jpg,Ileocecal valve,1
1_131368cc17e44240_31620.jpg,Ileocecal valve,1
1_af9bd7d0e43741e3_30240.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48611.jpg,Ileocecal valve,1
1_131368cc17e44240_30794.jpg,Ileocecal valve,1
1_8885668afb844852_35596.jpg,Ileocecal valve,1
1_fc32def0e7194981_89039.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48482.jpg,Ileocecal valve,1
1_131368cc17e44240_30889.jpg,Ileocecal valve,1
1_6cb700585c4f4070_26465.jpg,Ileocecal valve,1
1_6cb700585c4f4070_26475.jpg,Ileocecal valve,1
1_8a00709108cd4e2b_17617.jpg,Ileocecal valve,1
1_131368cc17e44240_31532.jpg,Ileocecal valve,1
1_131368cc17e44240_30888.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84090.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48845.jpg,Ileocecal valve,1
1_fc32def0e7194981_89033.jpg,Ileocecal valve,1
1_131368cc17e44240_30785.jpg,Ileocecal valve,1
1_fc32def0e7194981_89086.jpg,Ileocecal valve,1
1_5e9beaf4e66142c8_49312.jpg,Ileocecal valve,1
1_fc32def0e7194981_89091.jpg,Ileocecal valve,1
1_af9bd7d0e43741e3_30144.jpg,Ileocecal valve,1
1_6cb700585c4f4070_26565.jpg,Ileocecal valve,1
1_131368cc17e44240_30579.jpg,Ileocecal valve,1
1_131368cc17e44240_31150.jpg,Ileocecal valve,1
1_bca26705313a4644_46203.jpg,Ileocecal valve,1
1_131368cc17e44240_30495.jpg,Ileocecal valve,1
1_131368cc17e44240_30478.jpg,Ileocecal valve,1
1_8885668afb844852_35530.jpg,Ileocecal valve,1
1_64440803f87b4843_32241.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48702.jpg,Ileocecal valve,1
1_ad91cf7ca91440aa_32583.jpg,Ileocecal valve,1
1_6cb700585c4f4070_26422.jpg,Ileocecal valve,1
1_48579eec79784294_29821.jpg,Ileocecal valve,1
1_7a47e8eacea04e64_63522.jpg,Ileocecal valve,1
1_131368cc17e44240_30938.jpg,Ileocecal valve,1
1_ad91cf7ca91440aa_32566.jpg,Ileocecal valve,1
1_5bb1d3cc7dc64cec_34182.jpg,Ileocecal valve,1
1_5e59c7fdb16c4228_45128.jpg,Ileocecal valve,1
1_af9bd7d0e43741e3_30186.jpg,Ileocecal valve,1
1_6cb700585c4f4070_26557.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48813.jpg,Ileocecal valve,1
1_131368cc17e44240_31026.jpg,Ileocecal valve,1
1_131368cc17e44240_30454.jpg,Ileocecal valve,1
1_131368cc17e44240_31465.jpg,Ileocecal valve,1
1_48579eec79784294_29776.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48769.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84182.jpg,Ileocecal valve,1
1_64440803f87b4843_32289.jpg,Ileocecal valve,1
1_5e9beaf4e66142c8_49329.jpg,Ileocecal valve,1
1_fc32def0e7194981_88897.jpg,Ileocecal valve,1
1_6cb700585c4f4070_26530.jpg,Ileocecal valve,1
1_8885668afb844852_35696.jpg,Ileocecal valve,1
1_131368cc17e44240_30564.jpg,Ileocecal valve,1
1_fc32def0e7194981_89066.jpg,Ileocecal valve,1
1_6cb700585c4f4070_26466.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84229.jpg,Ileocecal valve,1
1_5bb1d3cc7dc64cec_34072.jpg,Ileocecal valve,1
1_6cb700585c4f4070_26556.jpg,Ileocecal valve,1
1_131368cc17e44240_30708.jpg,Ileocecal valve,1
1_131368cc17e44240_31092.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84339.jpg,Ileocecal valve,1
1_131368cc17e44240_31678.jpg,Ileocecal valve,1
1_5bb1d3cc7dc64cec_34077.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84297.jpg,Ileocecal valve,1
1_ed02f27ef36f483e_58596.jpg,Ileocecal valve,1
1_5e59c7fdb16c4228_45165.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48829.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48515.jpg,Ileocecal valve,1
1_07c1fa15a20a4398_38614.jpg,Ileocecal valve,1
1_5bb1d3cc7dc64cec_34102.jpg,Ileocecal valve,1
1_7a47e8eacea04e64_63549.jpg,Ileocecal valve,1
1_131368cc17e44240_31047.jpg,Ileocecal valve,1
1_fc32def0e7194981_88938.jpg,Ileocecal valve,1
1_fc32def0e7194981_89030.jpg,Ileocecal valve,1
1_5e59c7fdb16c4228_45253.jpg,Ileocecal valve,1
1_131368cc17e44240_31485.jpg,Ileocecal valve,1
1_7a47e8eacea04e64_63499.jpg,Ileocecal valve,1
1_d7a271f233ba4a40_29893.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48705.jpg,Ileocecal valve,1
1_131368cc17e44240_30881.jpg,Ileocecal valve,1
1_131368cc17e44240_31359.jpg,Ileocecal valve,1
1_6cb700585c4f4070_26517.jpg,Ileocecal valve,1
1_c7084b3556e34619_69203.jpg,Ileocecal valve,1
1_131368cc17e44240_31567.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84205.jpg,Ileocecal valve,1
1_64440803f87b4843_32249.jpg,Ileocecal valve,1
1_fc32def0e7194981_88871.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84249.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84222.jpg,Ileocecal valve,1
1_8885668afb844852_35665.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48697.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84299.jpg,Ileocecal valve,1
1_7a47e8eacea04e64_63580.jpg,Ileocecal valve,1
1_4aebc5cb2d4847aa_28478.jpg,Ileocecal valve,1
1_131368cc17e44240_31662.jpg,Ileocecal valve,1
1_7a47e8eacea04e64_63457.jpg,Ileocecal valve,1
1_131368cc17e44240_31523.jpg,Ileocecal valve,1
1_48579eec79784294_29768.jpg,Ileocecal valve,1
1_fc32def0e7194981_89098.jpg,Ileocecal valve,1
1_fc32def0e7194981_88887.jpg,Ileocecal valve,1
1_131368cc17e44240_31210.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48561.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84189.jpg,Ileocecal valve,1
1_131368cc17e44240_30609.jpg,Ileocecal valve,1
1_fc32def0e7194981_89054.jpg,Ileocecal valve,1
1_6cb700585c4f4070_26590.jpg,Ileocecal valve,1
1_4aebc5cb2d4847aa_28526.jpg,Ileocecal valve,1
1_ed02f27ef36f483e_58590.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84095.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48586.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48501.jpg,Ileocecal valve,1
1_131368cc17e44240_30941.jpg,Ileocecal valve,1
1_131368cc17e44240_30449.jpg,Ileocecal valve,1
1_4aebc5cb2d4847aa_28512.jpg,Ileocecal valve,1
1_131368cc17e44240_31536.jpg,Ileocecal valve,1
1_8885668afb844852_35606.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48681.jpg,Ileocecal valve,1
1_5bb1d3cc7dc64cec_34081.jpg,Ileocecal valve,1
1_fc32def0e7194981_88982.jpg,Ileocecal valve,1
1_131368cc17e44240_31121.jpg,Ileocecal valve,1
1_8885668afb844852_35650.jpg,Ileocecal valve,1
1_131368cc17e44240_30539.jpg,Ileocecal valve,1
1_4560e83f9afc4685_20365.jpg,Ileocecal valve,1
1_131368cc17e44240_30581.jpg,Ileocecal valve,1
1_495f16498db34d3c_32886.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84293.jpg,Ileocecal valve,1
1_ad91cf7ca91440aa_32565.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48598.jpg,Ileocecal valve,1
1_5e9beaf4e66142c8_49247.jpg,Ileocecal valve,1
1_bc84479c66fe4da6_63073.jpg,Ileocecal valve,1
1_131368cc17e44240_30808.jpg,Ileocecal valve,1
1_5e59c7fdb16c4228_45112.jpg,Ileocecal valve,1
1_131368cc17e44240_30774.jpg,Ileocecal valve,1
1_131368cc17e44240_31542.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84300.jpg,Ileocecal valve,1
1_5bb1d3cc7dc64cec_34084.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84194.jpg,Ileocecal valve,1
1_5bb1d3cc7dc64cec_34080.jpg,Ileocecal valve,1
1_64440803f87b4843_32284.jpg,Ileocecal valve,1
1_131368cc17e44240_31187.jpg,Ileocecal valve,1
1_c7084b3556e34619_69194.jpg,Ileocecal valve,1
1_131368cc17e44240_31135.jpg,Ileocecal valve,1
1_df6b47bafe5143f5_19227.jpg,Ileocecal valve,1
1_131368cc17e44240_31452.jpg,Ileocecal valve,1
1_07c1fa15a20a4398_38618.jpg,Ileocecal valve,1
1_131368cc17e44240_31564.jpg,Ileocecal valve,1
1_8ebf0e483cac48d6_28609.jpg,Ileocecal valve,1
1_5bb1d3cc7dc64cec_34117.jpg,Ileocecal valve,1
1_af9bd7d0e43741e3_30185.jpg,Ileocecal valve,1
1_131368cc17e44240_30905.jpg,Ileocecal valve,1
1_6cb700585c4f4070_26452.jpg,Ileocecal valve,1
1_131368cc17e44240_31182.jpg,Ileocecal valve,1
1_c7084b3556e34619_69261.jpg,Ileocecal valve,1
1_6cb700585c4f4070_26558.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84079.jpg,Ileocecal valve,1
1_5e9beaf4e66142c8_49293.jpg,Ileocecal valve,1
1_7a47e8eacea04e64_63565.jpg,Ileocecal valve,1
1_af9bd7d0e43741e3_30223.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84221.jpg,Ileocecal valve,1
1_4aebc5cb2d4847aa_28499.jpg,Ileocecal valve,1
1_5e59c7fdb16c4228_45089.jpg,Ileocecal valve,1
1_131368cc17e44240_30953.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48509.jpg,Ileocecal valve,1
1_7a47e8eacea04e64_63554.jpg,Ileocecal valve,1
1_131368cc17e44240_31074.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48780.jpg,Ileocecal valve,1
1_7a47e8eacea04e64_63590.jpg,Ileocecal valve,1
1_d7a271f233ba4a40_29881.jpg,Ileocecal valve,1
1_fc32def0e7194981_88894.jpg,Ileocecal valve,1
1_131368cc17e44240_31385.jpg,Ileocecal valve,1
1_fc32def0e7194981_88863.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48671.jpg,Ileocecal valve,1
1_7a47e8eacea04e64_63575.jpg,Ileocecal valve,1
1_c7084b3556e34619_69171.jpg,Ileocecal valve,1
1_131368cc17e44240_31386.jpg,Ileocecal valve,1
1_5e59c7fdb16c4228_45087.jpg,Ileocecal valve,1
1_bc84479c66fe4da6_63085.jpg,Ileocecal valve,1
1_3ada4222967f421d_40526.jpg,Ileocecal valve,1
1_131368cc17e44240_30656.jpg,Ileocecal valve,1
1_131368cc17e44240_31055.jpg,Ileocecal valve,1
1_131368cc17e44240_31493.jpg,Ileocecal valve,1
1_131368cc17e44240_30712.jpg,Ileocecal valve,1
1_131368cc17e44240_31188.jpg,Ileocecal valve,1
1_4aebc5cb2d4847aa_28548.jpg,Ileocecal valve,1
1_c7084b3556e34619_69249.jpg,Ileocecal valve,1
1_d7a271f233ba4a40_29899.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48609.jpg,Ileocecal valve,1
1_131368cc17e44240_31515.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48801.jpg,Ileocecal valve,1
1_8885668afb844852_35555.jpg,Ileocecal valve,1
1_bca26705313a4644_46205.jpg,Ileocecal valve,1
1_131368cc17e44240_30914.jpg,Ileocecal valve,1
1_dac1e27f7e4d4ef5_29190.jpg,Ileocecal valve,1
1_fc32def0e7194981_88973.jpg,Ileocecal valve,1
1_c7084b3556e34619_69255.jpg,Ileocecal valve,1
1_131368cc17e44240_30788.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84203.jpg,Ileocecal valve,1
1_fc32def0e7194981_89092.jpg,Ileocecal valve,1
1_131368cc17e44240_30911.jpg,Ileocecal valve,1
1_af9bd7d0e43741e3_30244.jpg,Ileocecal valve,1
1_4aebc5cb2d4847aa_28550.jpg,Ileocecal valve,1
1_131368cc17e44240_30615.jpg,Ileocecal valve,1
