imgname,category,clean_label
1_af9bd7d0e43741e3_30156.jpg,Ileocecal valve,1
1_af9bd7d0e43741e3_30273.jpg,Ileocecal valve,1
1_7a47e8eacea04e64_63431.jpg,Ileocecal valve,1
1_131368cc17e44240_31261.jpg,Ileocecal valve,1
1_131368cc17e44240_30778.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84327.jpg,Ileocecal valve,1
1_8a00709108cd4e2b_17611.jpg,Ileocecal valve,1
1_131368cc17e44240_31117.jpg,Ileocecal valve,1
1_131368cc17e44240_30755.jpg,Ileocecal valve,1
1_fc32def0e7194981_89071.jpg,Ileocecal valve,1
1_131368cc17e44240_31250.jpg,Ileocecal valve,1
1_af9bd7d0e43741e3_30258.jpg,Ileocecal valve,1
1_c7084b3556e34619_69180.jpg,Ileocecal valve,1
1_5e59c7fdb16c4228_45214.jpg,Ileocecal valve,1
1_131368cc17e44240_30739.jpg,Ileocecal valve,1
1_131368cc17e44240_31479.jpg,Ileocecal valve,1
1_7ad22d50ebaf4596_33605.jpg,Ileocecal valve,1
1_7a47e8eacea04e64_63613.jpg,Ileocecal valve,1
1_131368cc17e44240_30648.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48485.jpg,Ileocecal valve,1
1_fc32def0e7194981_88992.jpg,Ileocecal valve,1
1_d7a271f233ba4a40_29903.jpg,Ileocecal valve,1
1_fc32def0e7194981_88952.jpg,Ileocecal valve,1
1_8885668afb844852_35618.jpg,Ileocecal valve,1
1_131368cc17e44240_30929.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48645.jpg,Ileocecal valve,1
1_131368cc17e44240_30799.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48756.jpg,Ileocecal valve,1
1_5bb1d3cc7dc64cec_34155.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84303.jpg,Ileocecal valve,1
1_131368cc17e44240_30464.jpg,Ileocecal valve,1
1_ed02f27ef36f483e_58581.jpg,Ileocecal valve,1
1_ad91cf7ca91440aa_32584.jpg,Ileocecal valve,1
1_6cb700585c4f4070_26409.jpg,Ileocecal valve,1
1_131368cc17e44240_30933.jpg,Ileocecal valve,1
1_131368cc17e44240_30949.jpg,Ileocecal valve,1
1_131368cc17e44240_31334.jpg,Ileocecal valve,1
1_8885668afb844852_35670.jpg,Ileocecal valve,1
1_5e59c7fdb16c4228_45226.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84334.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84186.jpg,Ileocecal valve,1
1_131368cc17e44240_30665.jpg,Ileocecal valve,1
1_131368cc17e44240_30951.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48589.jpg,Ileocecal valve,1
1_131368cc17e44240_31056.jpg,Ileocecal valve,1
1_131368cc17e44240_30870.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84313.jpg,Ileocecal valve,1
1_131368cc17e44240_31421.jpg,Ileocecal valve,1
1_131368cc17e44240_30740.jpg,Ileocecal valve,1
1_131368cc17e44240_31238.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48535.jpg,Ileocecal valve,1
1_131368cc17e44240_30671.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48600.jpg,Ileocecal valve,1
1_8885668afb844852_35591.jpg,Ileocecal valve,1
1_48579eec79784294_29796.jpg,Ileocecal valve,1
1_64440803f87b4843_32279.jpg,Ileocecal valve,1
1_7a47e8eacea04e64_63593.jpg,Ileocecal valve,1
1_ad91cf7ca91440aa_32573.jpg,Ileocecal valve,1
1_fc32def0e7194981_88852.jpg,Ileocecal valve,1
1_8885668afb844852_35561.jpg,Ileocecal valve,1
1_131368cc17e44240_30892.jpg,Ileocecal valve,1
1_131368cc17e44240_30731.jpg,Ileocecal valve,1
1_131368cc17e44240_30993.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48546.jpg,Ileocecal valve,1
1_7a47e8eacea04e64_63526.jpg,Ileocecal valve,1
1_8a00709108cd4e2b_17613.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48690.jpg,Ileocecal valve,1
1_5bb1d3cc7dc64cec_34157.jpg,Ileocecal valve,1
1_5e59c7fdb16c4228_45203.jpg,Ileocecal valve,1
1_7a47e8eacea04e64_63478.jpg,Ileocecal valve,1
1_5e9beaf4e66142c8_49320.jpg,Ileocecal valve,1
1_7a47e8eacea04e64_63469.jpg,Ileocecal valve,1
1_5e9beaf4e66142c8_49338.jpg,Ileocecal valve,1
1_c7084b3556e34619_69095.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48639.jpg,Ileocecal valve,1
1_8885668afb844852_35647.jpg,Ileocecal valve,1
1_fc32def0e7194981_88895.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48581.jpg,Ileocecal valve,1
1_131368cc17e44240_30439.jpg,Ileocecal valve,1
1_131368cc17e44240_30519.jpg,Ileocecal valve,1
1_5bb1d3cc7dc64cec_34091.jpg,Ileocecal valve,1
1_af9bd7d0e43741e3_30159.jpg,Ileocecal valve,1
1_131368cc17e44240_30841.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84325.jpg,Ileocecal valve,1
1_af9bd7d0e43741e3_30220.jpg,Ileocecal valve,1
1_131368cc17e44240_30655.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48578.jpg,Ileocecal valve,1
1_131368cc17e44240_30934.jpg,Ileocecal valve,1
1_07c1fa15a20a4398_38616.jpg,Ileocecal valve,1
1_131368cc17e44240_31460.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48522.jpg,Ileocecal valve,1
1_8885668afb844852_35543.jpg,Ileocecal valve,1
1_131368cc17e44240_31681.jpg,Ileocecal valve,1
1_131368cc17e44240_31505.jpg,Ileocecal valve,1
1_131368cc17e44240_31445.jpg,Ileocecal valve,1
1_7a47e8eacea04e64_63553.jpg,Ileocecal valve,1
1_131368cc17e44240_30797.jpg,Ileocecal valve,1
1_6cb700585c4f4070_26504.jpg,Ileocecal valve,1
1_5e59c7fdb16c4228_45105.jpg,Ileocecal valve,1
1_6cb700585c4f4070_26487.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48708.jpg,Ileocecal valve,1
1_7a47e8eacea04e64_63511.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84248.jpg,Ileocecal valve,1
1_fc32def0e7194981_88916.jpg,Ileocecal valve,1
1_131368cc17e44240_30508.jpg,Ileocecal valve,1
1_131368cc17e44240_30950.jpg,Ileocecal valve,1
1_131368cc17e44240_31607.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84091.jpg,Ileocecal valve,1
1_8885668afb844852_35620.jpg,Ileocecal valve,1
1_131368cc17e44240_31432.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48663.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48505.jpg,Ileocecal valve,1
1_131368cc17e44240_31239.jpg,Ileocecal valve,1
1_7a47e8eacea04e64_63440.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48510.jpg,Ileocecal valve,1
1_4aebc5cb2d4847aa_28521.jpg,Ileocecal valve,1
1_8885668afb844852_35513.jpg,Ileocecal valve,1
1_4aebc5cb2d4847aa_28520.jpg,Ileocecal valve,1
1_af9bd7d0e43741e3_30161.jpg,Ileocecal valve,1
1_fc32def0e7194981_88972.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84195.jpg,Ileocecal valve,1
1_131368cc17e44240_30867.jpg,Ileocecal valve,1
1_131368cc17e44240_30743.jpg,Ileocecal valve,1
1_48579eec79784294_29795.jpg,Ileocecal valve,1
1_131368cc17e44240_30957.jpg,Ileocecal valve,1
1_131368cc17e44240_31411.jpg,Ileocecal valve,1
1_131368cc17e44240_31141.jpg,Ileocecal valve,1
1_5e59c7fdb16c4228_45131.jpg,Ileocecal valve,1
1_6cb700585c4f4070_26427.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84269.jpg,Ileocecal valve,1
1_131368cc17e44240_30644.jpg,Ileocecal valve,1
1_131368cc17e44240_30998.jpg,Ileocecal valve,1
1_131368cc17e44240_30667.jpg,Ileocecal valve,1
1_5e9beaf4e66142c8_49336.jpg,Ileocecal valve,1
1_4560e83f9afc4685_20347.jpg,Ileocecal valve,1
1_6cb700585c4f4070_26582.jpg,Ileocecal valve,1
1_131368cc17e44240_30543.jpg,Ileocecal valve,1
1_131368cc17e44240_31155.jpg,Ileocecal valve,1
1_fc32def0e7194981_88967.jpg,Ileocecal valve,1
1_131368cc17e44240_30643.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48793.jpg,Ileocecal valve,1
1_5e9beaf4e66142c8_49266.jpg,Ileocecal valve,1
1_5e59c7fdb16c4228_45090.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48828.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84132.jpg,Ileocecal valve,1
1_dc221ccc65d34010_84140.jpg,Ileocecal valve,1
1_d7a271f233ba4a40_29914.jpg,Ileocecal valve,1
1_131368cc17e44240_30850.jpg,Ileocecal valve,1
1_5bb1d3cc7dc64cec_34099.jpg,Ileocecal valve,1
1_04a78ef00c5245e0_48612.jpg,Ileocecal valve,1
1_fc32def0e7194981_88931.jpg,Ileocecal valve,1
1_5e9beaf4e66142c8_49261.jpg,Ileocecal valve,1
1_131368cc17e44240_30864.jpg,Ileocecal valve,1
1_bc84479c66fe4da6_63088.jpg,Ileocecal valve,1
1_39960e5e099a45ca_32902.jpg,Ileocecal valve,1
1_fc32def0e7194981_88975.jpg,Ileocecal valve,1
1_131368cc17e44240_31097.jpg,Ileocecal valve,1
1_6cb700585c4f4070_26470.jpg,Ileocecal valve,1
1_8a00709108cd4e2b_17620.jpg,Ileocecal valve,1
1_131368cc17e44240_30445.jpg,Ileocecal valve,1
2_dc221ccc65d34010_48801.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48857.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76395.jpg,Reduced mucosal view,2
2_48579eec79784294_18227.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29607.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76426.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37009.jpg,Reduced mucosal view,2
2_5bb1d3cc7dc64cec_21519.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49053.jpg,Reduced mucosal view,2
2_48579eec79784294_18192.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76287.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49252.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_81881.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37001.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37062.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49297.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76324.jpg,Reduced mucosal view,2
2_8885668afb844852_25919.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_81965.jpg,Reduced mucosal view,2
2_48579eec79784294_26488.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76493.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76292.jpg,Reduced mucosal view,2
2_48579eec79784294_18305.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15537.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49375.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15476.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_81934.jpg,Reduced mucosal view,2
2_48579eec79784294_26424.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29609.jpg,Reduced mucosal view,2
2_48579eec79784294_18180.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_82049.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_36920.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76466.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15384.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49239.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48574.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49319.jpg,Reduced mucosal view,2
2_8885668afb844852_25799.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29679.jpg,Reduced mucosal view,2
2_48579eec79784294_18307.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49073.jpg,Reduced mucosal view,2
2_48579eec79784294_18106.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37153.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37171.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48942.jpg,Reduced mucosal view,2
2_8885668afb844852_25840.jpg,Reduced mucosal view,2
2_48579eec79784294_18191.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48977.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_81900.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37015.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48614.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48960.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29544.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49251.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48975.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29550.jpg,Reduced mucosal view,2
2_48579eec79784294_18145.jpg,Reduced mucosal view,2
2_48579eec79784294_18220.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49236.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76352.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37119.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49082.jpg,Reduced mucosal view,2
2_8885668afb844852_25904.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49095.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_36995.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48735.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48853.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49203.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29552.jpg,Reduced mucosal view,2
2_5bb1d3cc7dc64cec_21481.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_81918.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_36943.jpg,Reduced mucosal view,2
2_5bb1d3cc7dc64cec_21546.jpg,Reduced mucosal view,2
2_48579eec79784294_18283.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49076.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15358.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48774.jpg,Reduced mucosal view,2
2_48579eec79784294_26515.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48777.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76275.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15482.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29633.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48591.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48791.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48676.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48576.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48986.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48999.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49109.jpg,Reduced mucosal view,2
2_8885668afb844852_25843.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48564.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49217.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_81884.jpg,Reduced mucosal view,2
2_8885668afb844852_25801.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49055.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76422.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29597.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_82055.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49011.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49047.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76482.jpg,Reduced mucosal view,2
2_8885668afb844852_25711.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49063.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37020.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48790.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_36997.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48991.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49372.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48573.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29571.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37054.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29687.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15393.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15447.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15459.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29637.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48869.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48877.jpg,Reduced mucosal view,2
2_48579eec79784294_26459.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_81996.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_81985.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37148.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48716.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37083.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76451.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_36934.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37079.jpg,Reduced mucosal view,2
2_8885668afb844852_25856.jpg,Reduced mucosal view,2
2_48579eec79784294_18263.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48723.jpg,Reduced mucosal view,2
2_48579eec79784294_26347.jpg,Reduced mucosal view,2
2_5bb1d3cc7dc64cec_21529.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37147.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15490.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76322.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_82003.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76460.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49141.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49211.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29456.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76288.jpg,Reduced mucosal view,2
2_48579eec79784294_26393.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29531.jpg,Reduced mucosal view,2
2_48579eec79784294_18134.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29611.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37082.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49034.jpg,Reduced mucosal view,2
2_5bb1d3cc7dc64cec_21425.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48715.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76455.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48948.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37112.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49099.jpg,Reduced mucosal view,2
2_48579eec79784294_18169.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48651.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_36932.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15499.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48833.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_82021.jpg,Reduced mucosal view,2
2_8885668afb844852_25830.jpg,Reduced mucosal view,2
2_48579eec79784294_26365.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29551.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48680.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49275.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_81925.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48689.jpg,Reduced mucosal view,2
2_5bb1d3cc7dc64cec_21462.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49032.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37030.jpg,Reduced mucosal view,2
2_48579eec79784294_18059.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48664.jpg,Reduced mucosal view,2
2_8885668afb844852_25725.jpg,Reduced mucosal view,2
2_5bb1d3cc7dc64cec_21548.jpg,Reduced mucosal view,2
2_48579eec79784294_18290.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_81959.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76318.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37089.jpg,Reduced mucosal view,2
2_48579eec79784294_18250.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49242.jpg,Reduced mucosal view,2
2_8885668afb844852_25935.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48748.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37170.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49364.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48744.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49247.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76329.jpg,Reduced mucosal view,2
2_48579eec79784294_18237.jpg,Reduced mucosal view,2
2_48579eec79784294_18119.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49216.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48856.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49116.jpg,Reduced mucosal view,2
2_48579eec79784294_18224.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29641.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49096.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49074.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49151.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29553.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49350.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15375.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29613.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48881.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49336.jpg,Reduced mucosal view,2
2_48579eec79784294_18148.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29526.jpg,Reduced mucosal view,2
2_48579eec79784294_26342.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15462.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49222.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49163.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37041.jpg,Reduced mucosal view,2
2_8885668afb844852_25764.jpg,Reduced mucosal view,2
2_8885668afb844852_25928.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49033.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76399.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76298.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29587.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29502.jpg,Reduced mucosal view,2
2_5bb1d3cc7dc64cec_21482.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49214.jpg,Reduced mucosal view,2
2_48579eec79784294_18286.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29638.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48569.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48889.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15420.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15505.jpg,Reduced mucosal view,2
2_8885668afb844852_25827.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_81907.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76274.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15382.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76424.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49176.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37115.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49231.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76463.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_36951.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_82042.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15360.jpg,Reduced mucosal view,2
2_8885668afb844852_25824.jpg,Reduced mucosal view,2
2_8885668afb844852_25673.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49256.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37027.jpg,Reduced mucosal view,2
2_8885668afb844852_25679.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76397.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49161.jpg,Reduced mucosal view,2
2_8885668afb844852_25861.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15527.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76489.jpg,Reduced mucosal view,2
2_5bb1d3cc7dc64cec_21501.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_36999.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15492.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49215.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48894.jpg,Reduced mucosal view,2
2_8885668afb844852_25738.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_81977.jpg,Reduced mucosal view,2
2_8ebf0e483cac48d6_15535.jpg,Reduced mucosal view,2
2_5bb1d3cc7dc64cec_21508.jpg,Reduced mucosal view,2
2_5bb1d3cc7dc64cec_21478.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76494.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49179.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48804.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48679.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37039.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48984.jpg,Reduced mucosal view,2
2_48579eec79784294_18139.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48954.jpg,Reduced mucosal view,2
2_48579eec79784294_26462.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49137.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_81913.jpg,Reduced mucosal view,2
2_5bb1d3cc7dc64cec_21582.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48655.jpg,Reduced mucosal view,2
2_48579eec79784294_26358.jpg,Reduced mucosal view,2
2_5bb1d3cc7dc64cec_21430.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49377.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37129.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48796.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49019.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_49197.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_37061.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76468.jpg,Reduced mucosal view,2
2_48579eec79784294_18176.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76268.jpg,Reduced mucosal view,2
2_5bb1d3cc7dc64cec_21440.jpg,Reduced mucosal view,2
2_8885668afb844852_25708.jpg,Reduced mucosal view,2
2_dc221ccc65d34010_48745.jpg,Reduced mucosal view,2
2_48579eec79784294_18226.jpg,Reduced mucosal view,2
